CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.586,1.0,1.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.7288337036186955,0.0
0.582,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.019643325937627038,0.0
0.89,0.0,0.0,0.2972972972972973,0.2,0.4061055227642427,0.0,1.0,1.0,0.9152538067385434,0.0
0.824,0.0,1.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,1.0,0.21534116508126522,0.0
0.674,0.0,0.0,0.35135135135135137,0.9,0.0,0.3333333333333333,0.0,0.0,0.5152023018198237,1.0
0.9999999999999999,1.0,1.0,0.25675675675675674,0.4,0.3513023953271227,0.0,1.0,0.0,0.5482900617008923,0.0
0.8059999999999999,0.0,0.0,0.5945945945945947,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6820017311653263,0.0
0.656,0.0,0.0,0.4189189189189189,0.30000000000000004,0.8151155714258328,0.0,0.0,1.0,0.0036368473189189563,1.0
0.45599999999999985,0.5,1.0,0.21621621621621623,0.8,0.5878371971663875,0.3333333333333333,1.0,0.0,0.3333777875787138,0.0
0.9500000000000001,0.0,1.0,0.14864864864864863,0.30000000000000004,0.5933644612440055,0.3333333333333333,0.0,1.0,0.35594019228836354,0.0
0.6920000000000001,1.0,0.0,0.16216216216216217,0.0,0.0,0.3333333333333333,1.0,1.0,0.04496039371760002,0.0
0.21399999999999997,0.0,1.0,0.2972972972972973,1.0,0.5353577223326014,0.3333333333333333,1.0,0.0,0.7538008379800271,0.0
0.66,0.0,0.0,0.16216216216216217,0.8,0.563741836376674,0.0,1.0,1.0,0.08134471842060916,0.0
0.9380000000000001,0.0,0.0,0.27027027027027034,1.0,0.0,0.3333333333333333,1.0,0.0,0.15245015899018355,0.0
0.31999999999999995,0.0,0.0,0.36486486486486486,1.0,0.41379936371775494,0.3333333333333333,0.0,1.0,0.38937238506277344,0.0
0.43400000000000005,0.0,1.0,0.24324324324324326,0.1,0.0,0.3333333333333333,0.0,0.0,0.04272483022128613,0.0
0.576,1.0,1.0,0.21621621621621623,0.5,0.58461891838236,0.0,1.0,0.0,0.5108901900131463,0.0
0.45799999999999985,1.0,1.0,0.5135135135135136,0.4,0.39594095754176534,0.0,0.0,0.0,0.022562954762179784,1.0
0.7299999999999999,0.5,0.0,0.25675675675675674,0.9,0.42044684357700773,0.0,0.0,0.0,0.7154928795699989,1.0
0.47399999999999987,1.0,0.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,1.0,0.48965226179100096,0.0
0.7219999999999999,1.0,1.0,0.27027027027027034,0.30000000000000004,0.5130321239193173,0.0,0.0,0.0,0.5739641635776216,0.0
0.7819999999999999,0.0,0.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.4490091303719505,0.0
0.676,0.0,1.0,0.27027027027027034,0.7000000000000001,0.5900630012767335,0.0,1.0,0.0,0.8774254941346898,1.0
0.25,0.0,0.0,0.36486486486486486,0.0,0.5351337668612783,0.0,1.0,0.0,0.13907033121663118,1.0
0.43400000000000005,0.0,1.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.01942435502590497,0.0
0.17999999999999994,0.0,1.0,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,0.0,0.24909928898209777,0.0
0.7819999999999999,0.0,1.0,0.3243243243243243,0.6000000000000001,0.4226278486217253,0.0,1.0,0.0,0.9734689662862802,1.0
0.46399999999999986,0.5,1.0,0.3108108108108108,0.6000000000000001,0.28039065582364536,0.3333333333333333,0.0,1.0,0.8903973329452962,0.0
0.5259999999999999,0.0,1.0,0.10810810810810811,0.4,0.4003480855513887,0.0,0.0,1.0,0.7482826109893495,0.0
0.684,0.5,0.0,0.3378378378378379,0.2,0.27506981021657045,0.3333333333333333,0.0,0.0,0.8231278587105068,0.0
0.34199999999999997,0.0,1.0,0.27027027027027034,0.5,0.44098055907878775,0.0,0.0,1.0,0.6825457331175127,1.0
0.818,1.0,0.0,0.22972972972972977,0.7000000000000001,0.5896275256619133,0.0,1.0,1.0,0.5339215895117984,0.0
0.7299999999999999,0.5,1.0,0.3243243243243243,0.2,0.35122216354855473,0.3333333333333333,1.0,1.0,0.1066183820554863,0.0
0.7219999999999999,0.0,0.0,0.2837837837837838,0.30000000000000004,0.6076681970755538,0.0,1.0,0.0,0.4515150696891553,0.0
0.40800000000000003,0.0,0.0,0.35135135135135137,0.6000000000000001,0.3684239286157978,0.0,1.0,0.0,0.6301717814051241,0.0
0.602,0.5,1.0,0.22972972972972977,0.8,0.43869489002487033,0.0,1.0,0.0,0.6383978169915226,1.0
0.2899999999999999,1.0,0.0,0.36486486486486486,0.30000000000000004,0.355359181889348,0.6666666666666667,1.0,0.0,0.6758554441949206,1.0
0.91,0.0,1.0,0.2837837837837838,0.2,0.0,0.0,0.0,0.0,0.8332732775980106,0.0
0.9580000000000001,1.0,0.0,0.10810810810810811,0.8,0.404309016461624,0.3333333333333333,1.0,1.0,0.0965738228000774,0.0
0.46599999999999986,0.0,0.0,0.2972972972972973,0.4,0.22230695339290948,0.3333333333333333,1.0,0.0,0.13455710020306938,0.0
0.672,0.0,0.0,0.3378378378378379,0.0,0.0,0.0,1.0,1.0,0.8503878120360494,0.0
0.30999999999999994,0.5,1.0,0.2972972972972973,0.6000000000000001,0.19079336155966756,0.3333333333333333,1.0,1.0,0.7753259936323919,0.0
0.356,0.0,1.0,0.16216216216216217,0.2,0.5112144137884829,0.3333333333333333,1.0,0.0,0.25382214001437137,0.0
0.654,1.0,0.0,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,1.0,0.030822693567235666,0.0
0.62,0.5,0.0,0.25675675675675674,0.2,0.5308932005022438,0.0,0.0,0.0,0.3571456074055072,0.0
0.87,0.5,0.0,0.24324324324324326,0.2,0.39779836506527416,0.0,0.0,1.0,0.18484235244465844,0.0
0.5139999999999999,1.0,0.0,0.12162162162162166,0.5,0.40220389880209934,0.0,0.0,0.0,0.03810208874947557,0.0
0.5059999999999999,1.0,0.0,0.2837837837837838,0.5,0.6472369717920132,0.3333333333333333,1.0,0.0,0.27348151748491983,0.0
0.2599999999999999,0.0,0.0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2406246796569072,0.0
0.612,0.5,1.0,0.6756756756756757,0.7000000000000001,0.6119819804128441,0.0,1.0,1.0,0.932904592388573,0.0
0.5619999999999999,0.5,1.0,0.40540540540540543,0.1,0.42406253471279914,0.0,1.0,1.0,0.7533211421690772,1.0
0.5079999999999999,1.0,0.0,0.22972972972972977,0.7000000000000001,0.5870332452510898,0.0,1.0,1.0,0.2890049499727224,0.0
0.5439999999999999,0.0,1.0,0.1891891891891892,0.5,0.7146530689014015,0.0,1.0,1.0,0.7452321696722036,0.0
0.5019999999999999,0.5,0.0,0.3243243243243243,0.9,0.5326312368499897,0.0,0.0,1.0,0.5165701324476487,0.0
0.648,0.0,1.0,0.37837837837837845,0.2,0.696302829567176,0.0,1.0,0.0,0.45093376417447867,1.0
0.362,0.0,1.0,0.1756756756756757,0.30000000000000004,0.0,0.0,1.0,1.0,0.21290908281740906,0.0
0.564,0.0,1.0,0.1891891891891892,0.6000000000000001,0.4447595834627518,0.0,1.0,1.0,0.8519384101181662,0.0
0.7139999999999999,0.0,0.0,0.37837837837837845,0.7000000000000001,0.5080817075968973,0.3333333333333333,1.0,1.0,0.7300695716440919,0.0
0.7459999999999999,0.0,1.0,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.6725536788763327,0.0
0.89,0.5,1.0,0.27027027027027034,0.7000000000000001,0.5018101971202731,0.3333333333333333,1.0,1.0,0.6353473756743768,0.0
0.46999999999999986,1.0,1.0,0.36486486486486486,0.0,0.0,0.3333333333333333,0.0,0.0,0.9484511770874119,0.0
0.5539999999999999,0.5,0.0,0.16216216216216217,0.6000000000000001,0.2304095658918727,0.0,1.0,0.0,0.9413244464846392,0.0
0.392,0.0,0.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.9927523578501746,0.0
0.44200000000000006,0.5,0.0,0.6486486486486487,0.9,0.4447104798605681,0.0,0.0,1.0,0.9463919804341313,0.0
0.668,0.5,1.0,0.3243243243243243,0.1,0.4690788997237883,0.0,1.0,1.0,0.11563139279801221,1.0
0.572,0.0,0.0,0.36486486486486486,0.7000000000000001,0.557434414905271,0.0,1.0,1.0,0.5420065616266353,0.0
0.42400000000000004,0.0,1.0,0.40540540540540543,0.30000000000000004,0.3680696014864044,0.0,1.0,1.0,0.815603740157185,0.0
0.2639999999999999,0.5,0.0,0.40540540540540543,0.2,0.27632522033149,0.0,0.0,0.0,0.5131937099993049,1.0
0.872,0.0,0.0,0.5945945945945947,0.8,0.0,0.0,1.0,1.0,0.8285344250375911,0.0
0.7939999999999999,0.0,0.0,0.36486486486486486,0.1,0.45819049479412144,0.0,1.0,0.0,0.9468444736472333,1.0
0.676,1.0,1.0,0.1891891891891892,0.6000000000000001,0.4949392002147167,0.0,1.0,1.0,0.6938041082923418,0.0
0.6980000000000001,0.0,1.0,0.14864864864864863,0.30000000000000004,0.5009575401709914,0.0,1.0,1.0,0.7581330517064379,0.0
0.356,0.0,0.0,0.1891891891891892,0.4,0.3412367945885918,0.3333333333333333,1.0,0.0,0.7809788334785971,0.0
0.384,0.0,0.0,0.3243243243243243,0.1,0.0,0.0,1.0,1.0,0.891310120116471,1.0
0.846,0.0,0.0,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,0.0,0.6468685759490032,0.0
0.65,1.0,1.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.22670415024634852,0.0
0.604,0.0,1.0,0.445945945945946,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.2174446659655997,0.0
0.576,0.5,1.0,0.12162162162162166,0.4,0.5384498941382934,0.0,1.0,1.0,0.9326497680528489,1.0
0.5139999999999999,0.5,1.0,0.1891891891891892,0.9,0.5750225918419707,0.3333333333333333,1.0,0.0,0.8829295697739133,0.0
0.4879999999999999,0.5,0.0,0.0675675675675676,0.4,0.4175154940398311,0.3333333333333333,1.0,0.0,0.2837517982967373,1.0
0.8099999999999999,0.0,1.0,0.3243243243243243,0.2,0.4779594774914389,0.0,1.0,0.0,0.7843580561943665,0.0
0.41000000000000003,0.0,1.0,0.2972972972972973,1.0,0.5577171990428464,0.0,1.0,1.0,0.5285930306344255,0.0
0.7199999999999999,0.5,1.0,0.3378378378378379,0.2,0.5583156093376399,0.6666666666666667,1.0,1.0,0.7895584528322455,1.0
0.9460000000000001,0.5,0.0,0.47297297297297297,0.4,0.49803065459764967,0.0,0.0,1.0,0.6563027769151953,1.0
0.6880000000000001,0.0,1.0,0.3243243243243243,0.30000000000000004,0.6252108176670458,0.3333333333333333,0.0,0.0,0.44443829385706335,0.0
0.46799999999999986,0.0,1.0,0.39189189189189194,0.5,0.0,0.3333333333333333,1.0,0.0,0.44641618274545214,0.0
0.7799999999999999,0.0,1.0,0.2027027027027027,0.1,0.5164446648438018,0.0,1.0,1.0,0.6165028760246604,0.0
0.32199999999999995,0.0,1.0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7915870465629467,0.0
0.2619999999999999,0.0,1.0,0.35135135135135137,0.9,0.6987022499852431,0.0,1.0,0.0,0.3274760239602882,1.0
0.2759999999999999,0.0,0.0,0.24324324324324326,0.0,0.0,0.3333333333333333,1.0,0.0,0.683383463120728,0.0
0.7359999999999999,0.0,1.0,0.2027027027027027,0.7000000000000001,0.4100241655885065,0.0,0.0,0.0,0.5892036689503847,0.0
0.346,0.5,1.0,0.3108108108108108,0.0,0.4753974412479585,0.0,0.0,0.0,0.6114223908383251,1.0
0.6960000000000001,0.0,1.0,0.27027027027027034,0.2,0.5181994011991085,0.0,1.0,1.0,0.20793845812275072,0.0
0.41000000000000003,0.5,0.0,0.445945945945946,0.9,0.5508790441569325,0.0,1.0,0.0,0.993613340073977,1.0
0.7999999999999999,0.0,0.0,0.10810810810810811,0.1,0.6038713566930702,0.3333333333333333,1.0,1.0,0.09956020799986398,0.0
0.858,0.5,1.0,0.2027027027027027,0.1,0.6315582553856828,0.0,1.0,1.0,0.9850407713936681,1.0
0.358,0.0,1.0,0.2837837837837838,0.6000000000000001,0.40663952443799,0.3333333333333333,1.0,0.0,0.06170304264057217,0.0
0.5359999999999999,1.0,1.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.38773002821769476,0.0
0.88,0.5,0.0,0.21621621621621623,0.2,0.6536976028793205,0.0,1.0,0.0,0.9971393768104854,0.0
0.7199999999999999,1.0,0.0,0.12162162162162166,0.2,0.5391749295500815,0.0,1.0,0.0,0.7110107515267707,0.0
0.7279999999999999,0.5,0.0,0.4189189189189189,0.4,0.3709049359443111,0.0,1.0,0.0,0.03780326021135018,1.0
0.9999999999999999,1.0,0.0,0.48648648648648657,0.4,0.4820791581155521,0.0,1.0,0.0,0.33478982242804184,0.0
0.658,0.0,1.0,0.3108108108108108,0.8,0.5887927644247911,0.6666666666666667,1.0,0.0,0.8637715901868628,1.0
0.888,0.0,1.0,0.5135135135135136,0.9,0.3864166921318533,0.0,1.0,1.0,0.35886017114634444,0.0
0.7919999999999999,0.5,0.0,0.2027027027027027,0.2,0.42992810347818916,0.3333333333333333,1.0,1.0,0.7309739080082147,0.0
0.24,0.0,1.0,0.22972972972972977,0.1,0.38451305069719743,0.0,0.0,0.0,0.029756441740186185,0.0
0.64,1.0,1.0,0.22972972972972977,0.2,0.49529528104418813,0.3333333333333333,0.0,1.0,0.42158751160735847,0.0
0.638,0.0,1.0,0.25675675675675674,0.1,0.5003208673290419,0.0,1.0,1.0,0.8113242314641047,0.0
0.5559999999999999,0.0,0.0,0.1756756756756757,0.6000000000000001,0.6992629955851797,0.0,1.0,0.0,0.5658319869547541,1.0
0.7419999999999999,1.0,1.0,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.5881327666792178,0.0
0.4939999999999999,0.5,0.0,0.3378378378378379,0.7000000000000001,0.47480417248293927,0.3333333333333333,1.0,0.0,0.27901834625206706,0.0
0.29999999999999993,1.0,0.0,0.39189189189189194,0.8,0.5121047752894413,0.0,1.0,0.0,0.8961632835935831,0.0
0.2879999999999999,0.0,0.0,0.2027027027027027,0.1,0.5494382201155856,0.0,0.0,1.0,0.45135445435039045,0.0
0.652,0.0,1.0,0.14864864864864863,0.4,0.5608688770807303,0.0,1.0,0.0,0.1810652917353607,0.0
0.348,0.5,0.0,0.1756756756756757,1.0,0.26799319197687,0.3333333333333333,1.0,1.0,0.809075516711846,0.0
0.638,0.0,1.0,0.527027027027027,0.5,0.0,0.3333333333333333,1.0,1.0,0.28434805523927537,0.0
0.4959999999999999,0.0,1.0,0.13513513513513514,0.8,0.5181058173858558,0.3333333333333333,0.0,1.0,0.2301694811854532,0.0
0.45399999999999985,1.0,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.28984878055854335,0.0
0.846,1.0,1.0,0.3108108108108108,0.9,0.40983747624384076,0.0,0.0,1.0,0.32294919164780234,0.0
0.5039999999999999,0.0,1.0,0.1756756756756757,0.7000000000000001,0.6188641372279877,0.0,1.0,1.0,0.8972593382668044,0.0
0.612,0.0,1.0,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.4944625211707718,0.0
0.7499999999999999,0.0,0.0,0.09459459459459457,0.9,0.0,0.3333333333333333,1.0,1.0,0.8430613123553299,0.0
0.6980000000000001,0.5,1.0,0.21621621621621623,0.4,0.7380439205416033,0.3333333333333333,1.0,0.0,0.6041721984449514,0.0
0.46799999999999986,0.5,0.0,0.1756756756756757,0.6000000000000001,0.608304112637924,0.0,1.0,0.0,0.49648351417560377,0.0
0.5559999999999999,0.5,0.0,0.445945945945946,0.9,0.6213830483922776,0.3333333333333333,1.0,1.0,0.35577527653890945,0.0
0.33999999999999997,1.0,0.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.17201127707696084,0.0
0.7319999999999999,0.5,0.0,0.16216216216216217,0.2,0.8201368930309514,0.3333333333333333,0.0,0.0,0.32729665683072734,0.0
0.83,0.0,1.0,0.3378378378378379,0.9,0.6295802809818122,0.3333333333333333,0.0,0.0,0.6830213285368751,0.0
0.47799999999999987,0.0,0.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.47991613199060507,0.0
0.4879999999999999,0.0,1.0,0.527027027027027,0.6000000000000001,0.0,0.0,1.0,0.0,0.09683414766110163,1.0
0.34199999999999997,0.0,1.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.4318445411536802,0.0
0.626,1.0,1.0,0.6216216216216217,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.07933227623238019,0.0
0.572,0.0,0.0,0.08108108108108109,0.9,0.0,0.3333333333333333,0.0,1.0,0.19411423790972035,0.0
0.4939999999999999,1.0,1.0,0.10810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,0.4757831872943866,0.0
0.664,0.5,0.0,0.14864864864864863,0.6000000000000001,0.4026047786971994,0.0,0.0,0.0,0.16290710762877852,1.0
0.682,0.0,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8203948977127316,0.0
0.66,0.5,1.0,0.21621621621621623,0.6000000000000001,0.5835924059844378,0.0,1.0,0.0,0.3356890083002927,1.0
0.2839999999999999,0.0,0.0,0.40540540540540543,0.6000000000000001,0.5071938969324159,0.0,1.0,1.0,0.46070654747528383,1.0
0.668,1.0,0.0,0.24324324324324326,0.5,0.6942276443794372,0.0,1.0,0.0,0.5991497187981452,0.0
0.366,0.0,1.0,0.24324324324324326,0.7000000000000001,0.3400253066892618,0.0,0.0,1.0,0.7836764911049005,0.0
0.38,1.0,1.0,0.13513513513513514,0.8,0.0,0.3333333333333333,0.0,0.0,0.9879780519039568,0.0
0.866,0.5,0.0,0.3243243243243243,0.2,0.5568287905260658,0.0,1.0,0.0,0.010694221298133971,0.0
0.122,0.0,1.0,0.14864864864864863,0.0,0.23793393564693938,0.3333333333333333,1.0,1.0,0.26738368514193106,0.0
0.352,0.0,1.0,0.16216216216216217,0.9,0.0,0.3333333333333333,0.0,0.0,0.504968724513191,0.0
0.45200000000000007,0.5,1.0,0.35135135135135137,0.9,0.47641064146801604,0.0,1.0,0.0,0.5952823494643738,1.0
0.29399999999999993,0.0,1.0,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,1.0,0.4502604998777383,0.0
0.7879999999999999,0.0,1.0,0.1756756756756757,0.9,0.4811446751149043,0.0,1.0,1.0,0.2947777012704713,0.0
0.46399999999999986,0.5,1.0,0.1891891891891892,0.1,0.3544810564321155,0.0,1.0,1.0,0.050219545966639814,0.0
0.20399999999999996,0.0,0.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,1.0,0.7480875923650708,0.0
0.2699999999999999,0.0,0.0,0.2837837837837838,0.2,0.30027984668994495,0.0,1.0,1.0,0.3533016403066493,0.0
0.9999999999999999,0.0,0.0,0.37837837837837845,0.2,0.6292067428652008,0.0,1.0,1.0,0.09488176120819537,0.0
0.598,1.0,1.0,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,0.0,0.8083600483846206,0.0
0.622,1.0,0.0,0.13513513513513514,0.7000000000000001,0.38006463102210153,0.0,0.0,0.0,0.5114766960244703,0.0
0.7499999999999999,0.0,1.0,0.10810810810810811,0.6000000000000001,0.39332363988900837,0.0,0.0,0.0,0.6686088021406045,0.0
0.5479999999999999,0.0,0.0,0.7162162162162162,0.4,0.6785705303695218,0.6666666666666667,1.0,1.0,0.36837522983444915,1.0
0.636,0.0,1.0,0.37837837837837845,0.0,0.0,0.3333333333333333,0.0,0.0,0.1468962285898303,0.0
0.7119999999999999,1.0,1.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.9077471398518558,0.0
0.406,0.0,1.0,0.2027027027027027,0.4,0.47064084864097616,0.0,0.0,0.0,0.4721894440919107,0.0
0.44200000000000006,0.5,1.0,0.09459459459459457,0.6000000000000001,0.3288455484057292,0.3333333333333333,1.0,0.0,0.8385475312892381,0.0
0.254,0.5,0.0,0.5405405405405406,0.8,0.5818494672478377,0.0,1.0,1.0,0.12277732523455989,0.0
0.6920000000000001,0.0,0.0,0.3108108108108108,0.8,0.0,0.3333333333333333,0.0,0.0,0.14133974794592882,0.0
0.2619999999999999,0.0,0.0,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.12334157912080602,0.0
0.578,0.0,1.0,0.27027027027027034,0.30000000000000004,0.0,0.0,1.0,0.0,0.2142766634213567,0.0
0.92,0.5,1.0,0.22972972972972977,0.30000000000000004,0.38587165011897867,0.3333333333333333,1.0,1.0,0.6025547939828253,0.0
0.33199999999999996,0.0,0.0,0.3243243243243243,0.8,0.22410792365936308,0.0,1.0,0.0,0.23425207107278742,0.0
0.624,0.5,1.0,0.5540540540540542,0.2,0.4167764290274191,0.0,1.0,0.0,0.04024314322017752,1.0
0.68,0.5,1.0,0.3378378378378379,0.2,0.6637068460744361,0.0,0.0,0.0,0.5982221802182108,1.0
0.29999999999999993,1.0,1.0,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.9600999395442265,0.0
0.612,1.0,0.0,0.2972972972972973,1.0,0.6691103148692763,0.0,0.0,1.0,0.7594504275158277,0.0
0.6940000000000001,0.0,1.0,0.22972972972972977,0.5,0.5304454888436976,0.0,1.0,0.0,0.32383107586774534,0.0
0.7359999999999999,0.0,1.0,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.0006562126683098235,0.0
0.30199999999999994,0.0,0.0,0.3108108108108108,0.30000000000000004,0.5749764775012836,0.0,1.0,0.0,0.8605976370743406,0.0
0.9879999999999999,0.0,0.0,0.13513513513513514,0.4,0.0,0.3333333333333333,0.0,1.0,0.6165928346157057,0.0
0.7199999999999999,1.0,0.0,0.7702702702702704,0.5,0.0,0.3333333333333333,1.0,1.0,0.04683102236263562,0.0
0.7959999999999999,0.0,1.0,0.35135135135135137,0.4,0.4488307184801607,0.0,0.0,1.0,0.01018582274607225,0.0
0.2879999999999999,0.0,1.0,0.6891891891891893,0.9,0.37194703235883547,0.0,1.0,1.0,0.1224009892944776,0.0
0.814,0.0,1.0,0.39189189189189194,0.30000000000000004,0.5211163624242816,0.0,1.0,0.0,0.7191584796348052,0.0
0.29399999999999993,0.5,0.0,0.1891891891891892,0.8,0.44455192943079,1.0,1.0,1.0,0.04743658019340846,1.0
0.7879999999999999,0.5,1.0,0.27027027027027034,0.6000000000000001,0.29104713391799836,0.3333333333333333,1.0,0.0,0.39383401114806466,0.0
0.4819999999999999,0.0,1.0,0.13513513513513514,0.5,0.0,0.3333333333333333,1.0,1.0,0.24299990649106987,0.0
0.576,0.0,0.0,0.40540540540540543,1.0,0.5513514670438504,0.0,1.0,1.0,0.2383605634338079,0.0
0.46199999999999986,1.0,1.0,0.37837837837837845,0.2,0.3164042022001842,0.3333333333333333,0.0,0.0,0.942496208387901,0.0
0.5079999999999999,0.0,1.0,0.2972972972972973,0.1,0.3360528571580597,0.0,0.0,0.0,0.1810048859666098,0.0
0.44200000000000006,0.0,0.0,0.47297297297297297,0.2,0.0,0.3333333333333333,1.0,0.0,0.1401843376042412,0.0
0.9999999999999999,0.5,1.0,0.27027027027027034,0.30000000000000004,0.21881796708775267,0.0,1.0,1.0,0.700386736933377,0.0
0.4919999999999999,1.0,0.0,0.48648648648648657,0.0,0.31138650756568137,0.0,1.0,1.0,0.7674299395592279,1.0
0.356,0.0,1.0,0.1756756756756757,0.9,0.482118417083207,0.0,1.0,0.0,0.0270412324376978,0.0
0.384,0.0,1.0,0.2837837837837838,0.30000000000000004,0.53845276382933,0.0,1.0,1.0,0.07171609888744375,1.0
0.666,0.5,0.0,0.2837837837837838,0.2,0.19005911922246999,0.3333333333333333,1.0,1.0,0.4300805726946923,0.0
0.6960000000000001,0.0,1.0,0.40540540540540543,0.4,0.4035034304167083,0.3333333333333333,0.0,1.0,0.8891063596573472,1.0
0.61,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7982121792631195,0.0
0.7579999999999999,0.5,1.0,0.16216216216216217,0.6000000000000001,0.2537660609532739,0.0,1.0,0.0,0.7255682417670887,0.0
0.592,0.0,1.0,0.24324324324324326,0.6000000000000001,0.4960002684755393,0.0,1.0,0.0,0.4423909483355661,0.0
0.9999999999999999,0.0,1.0,0.2972972972972973,0.8,0.4097306998231832,0.0,1.0,0.0,0.30402893476326986,0.0
0.63,0.5,0.0,0.3378378378378379,0.2,0.46362357720618763,1.0,1.0,0.0,0.17815971425271113,1.0
0.5019999999999999,0.5,0.0,0.4189189189189189,0.4,0.3836337693921863,0.3333333333333333,1.0,0.0,0.5213109851990865,0.0
0.6880000000000001,0.0,1.0,0.27027027027027034,0.1,0.0,0.3333333333333333,0.0,1.0,0.784308001414135,0.0
